#XList		#YList		#IList		
2.100000	0.200000	115.300209
2.200000	0.200000	92.670708
2.300000	0.200000	103.262726
2.400000	0.200000	118.397491
2.500000	0.200000	130.790283
2.600000	0.200000	126.655853
2.700000	0.200000	111.400963
2.800000	0.200000	119.689072
2.900000	0.200000	126.906151
3.000000	0.200000	113.975296
0.000000	0.300000	2270.250732
0.100000	0.300000	1651.179321
0.200000	0.300000	922.278564
0.300000	0.300000	66.305641
0.400000	0.300000	93.801224
0.500000	0.300000	125.021133
0.600000	0.300000	126.328392
0.700000	0.300000	121.253189
0.800000	0.300000	126.005058
0.900000	0.300000	135.856659
1.000000	0.300000	113.602364
1.100000	0.300000	98.300049
1.200000	0.300000	110.206680
1.300000	0.300000	114.734337
1.400000	0.300000	103.353943
1.500000	0.300000	119.245415
1.600000	0.300000	153.754257
1.700000	0.300000	120.567085
1.800000	0.300000	129.974762
1.900000	0.300000	105.150574
2.000000	0.300000	131.448410
2.100000	0.300000	110.690071
2.200000	0.300000	100.925232
2.300000	0.300000	125.744690
2.400000	0.300000	124.723152
2.500000	0.300000	114.347641
2.600000	0.300000	119.262390
2.700000	0.300000	117.191711
2.800000	0.300000	108.441345
2.900000	0.300000	110.056984
3.000000	0.300000	103.626610
0.000000	0.400000	2594.991211
0.100000	0.400000	265.230927
0.200000	0.400000	264.576874
0.300000	0.400000	117.075729
0.400000	0.400000	150.357162
0.500000	0.400000	116.720840
0.600000	0.400000	107.189056
0.700000	0.400000	121.508636
0.800000	0.400000	108.915184
0.900000	0.400000	126.148247
1.000000	0.400000	129.559937
1.100000	0.400000	127.953590
1.200000	0.400000	138.427124
1.300000	0.400000	109.085457
1.400000	0.400000	112.860786
1.500000	0.400000	109.293503
1.600000	0.400000	117.011017
1.700000	0.400000	122.155479
1.800000	0.400000	117.729630
1.900000	0.400000	100.089577
2.000000	0.400000	99.189590
2.100000	0.400000	101.877892
2.200000	0.400000	95.202515
2.300000	0.400000	102.620964
2.400000	0.400000	111.258263
2.500000	0.400000	108.503700
2.600000	0.400000	108.027466
2.700000	0.400000	102.709503
2.800000	0.400000	102.818016
2.900000	0.400000	106.257133
3.000000	0.400000	109.340416
0.000000	0.500000	45.546112
0.100000	0.500000	169.151062
0.200000	0.500000	151.308334
0.300000	0.500000	88.842308
0.400000	0.500000	109.365120
0.500000	0.500000	102.438866
0.600000	0.500000	123.284630
0.700000	0.500000	124.230675
0.800000	0.500000	131.657349
0.900000	0.500000	134.280579
1.000000	0.500000	117.344643
1.100000	0.500000	108.378548
1.200000	0.500000	121.615341
1.300000	0.500000	109.877914
1.400000	0.500000	109.908569
1.500000	0.500000	129.581451
1.600000	0.500000	125.396591
1.700000	0.500000	112.530449
1.800000	0.500000	115.504494
1.900000	0.500000	106.579330
2.000000	0.500000	104.911797
2.100000	0.500000	101.254181
2.200000	0.500000	114.248474
2.300000	0.500000	102.800049
2.400000	0.500000	110.525368
2.500000	0.500000	111.242958
2.600000	0.500000	115.185326
2.700000	0.500000	117.499313
2.800000	0.500000	117.196548
2.900000	0.500000	114.934113
3.000000	0.500000	110.719818
0.000000	0.600000	138.995392
0.100000	0.600000	138.795212
0.200000	0.600000	141.137650
0.300000	0.600000	111.913040
0.400000	0.600000	145.619354
0.500000	0.600000	96.087799
0.600000	0.600000	105.756767
0.700000	0.600000	117.542229
0.800000	0.600000	143.840057
0.900000	0.600000	130.389145
1.000000	0.600000	120.938469
1.100000	0.600000	108.373978
1.200000	0.600000	109.299736
1.300000	0.600000	134.334045
1.400000	0.600000	118.946815
1.500000	0.600000	106.592010
1.600000	0.600000	119.526909
1.700000	0.600000	120.556465
1.800000	0.600000	102.166542
1.900000	0.600000	112.309418
2.000000	0.600000	109.520531
2.100000	0.600000	92.617989
2.200000	0.600000	98.693344
2.300000	0.600000	99.895409
2.400000	0.600000	104.695839
2.500000	0.600000	99.746597
2.600000	0.600000	111.509552
2.700000	0.600000	110.843742
2.800000	0.600000	116.800636
2.900000	0.600000	113.090858
3.000000	0.600000	120.172493
0.000000	0.700000	261.792389
0.100000	0.700000	124.822922
0.200000	0.700000	120.308556
0.300000	0.700000	108.276436
0.400000	0.700000	117.372810
0.500000	0.700000	136.112869
0.600000	0.700000	114.802094
0.700000	0.700000	120.276909
0.800000	0.700000	129.097107
0.900000	0.700000	137.888611
1.000000	0.700000	133.104797
1.100000	0.700000	101.570427
1.200000	0.700000	117.345161
1.300000	0.700000	116.217484
1.400000	0.700000	96.753555
1.500000	0.700000	138.881546
1.600000	0.700000	115.216537
1.700000	0.700000	131.343353
1.800000	0.700000	127.187500
1.900000	0.700000	100.522324
2.000000	0.700000	108.106049
2.100000	0.700000	95.783089
2.200000	0.700000	94.245056
2.300000	0.700000	100.042015
2.400000	0.700000	102.341248
2.500000	0.700000	104.488647
2.600000	0.700000	120.957588
2.700000	0.700000	102.538834
2.800000	0.700000	109.347504
2.900000	0.700000	120.506737
3.000000	0.700000	134.478073
0.000000	0.800000	92.217049
0.100000	0.800000	127.406212
0.200000	0.800000	103.689919
0.300000	0.800000	122.015503
0.400000	0.800000	119.858467
0.500000	0.800000	110.667336
0.600000	0.800000	123.799049
0.700000	0.800000	119.734581
0.800000	0.800000	114.877563
0.900000	0.800000	107.361649
1.000000	0.800000	124.824379
1.100000	0.800000	110.524345
1.200000	0.800000	121.337494
1.300000	0.800000	107.717514
1.400000	0.800000	118.651825
1.500000	0.800000	90.260757
1.600000	0.800000	110.093208
1.700000	0.800000	123.786804
1.800000	0.800000	121.014687
1.900000	0.800000	108.992081
2.000000	0.800000	111.049553
2.100000	0.800000	104.362839
2.200000	0.800000	105.856941
2.300000	0.800000	107.032410
2.400000	0.800000	103.736244
2.500000	0.800000	105.642494
2.600000	0.800000	117.434692
2.700000	0.800000	124.794487
2.800000	0.800000	105.861420
2.900000	0.800000	102.823631
3.000000	0.800000	114.929268
0.000000	0.900000	133.529068
0.100000	0.900000	165.023636
0.200000	0.900000	116.657944
0.300000	0.900000	145.215820
0.400000	0.900000	114.882721
0.500000	0.900000	124.776993
0.600000	0.900000	139.233566
0.700000	0.900000	108.384918
0.800000	0.900000	113.548943
0.900000	0.900000	118.100548
1.000000	0.900000	123.295792
1.100000	0.900000	139.834686
1.200000	0.900000	112.772026
1.300000	0.900000	111.082329
1.400000	0.900000	111.011024
1.500000	0.900000	110.041077
1.600000	0.900000	103.184525
1.700000	0.900000	121.629143
1.800000	0.900000	117.404877
1.900000	0.900000	114.588158
2.000000	0.900000	107.299042
2.100000	0.900000	104.403252
2.200000	0.900000	105.063751
2.300000	0.900000	107.273071
2.400000	0.900000	104.424675
2.500000	0.900000	111.910301
2.600000	0.900000	127.862190
2.700000	0.900000	112.362328
2.800000	0.900000	115.510315
2.900000	0.900000	118.395134
3.000000	0.900000	114.514893
0.000000	1.000000	129.520126
0.100000	1.000000	98.368721
0.200000	1.000000	98.515381
0.300000	1.000000	118.172539
0.400000	1.000000	128.474350
0.500000	1.000000	108.724037
0.600000	1.000000	109.930779
0.700000	1.000000	102.208702
0.800000	1.000000	105.142624
0.900000	1.000000	139.178497
1.000000	1.000000	137.167694
1.100000	1.000000	109.964142
1.200000	1.000000	112.281952
1.300000	1.000000	101.983330
1.400000	1.000000	98.629784
1.500000	1.000000	133.896042
1.600000	1.000000	108.648026
1.700000	1.000000	97.225258
1.800000	1.000000	121.873581
1.900000	1.000000	107.651756
2.000000	1.000000	120.160873
2.100000	1.000000	112.772484
2.200000	1.000000	114.387581
2.300000	1.000000	91.063011
2.400000	1.000000	109.020096
2.500000	1.000000	116.311691
2.600000	1.000000	119.992538
2.700000	1.000000	122.582390
2.800000	1.000000	123.779182
2.900000	1.000000	124.248375
3.000000	1.000000	116.375366
0.000000	1.100000	624.281738
0.100000	1.100000	108.961052
0.200000	1.100000	169.344299
0.300000	1.100000	101.632401
0.400000	1.100000	107.094902
0.500000	1.100000	113.775726
0.600000	1.100000	121.104980
0.700000	1.100000	117.595879
0.800000	1.100000	100.955727
0.900000	1.100000	114.187996
1.000000	1.100000	111.585960
1.100000	1.100000	123.251297
1.200000	1.100000	105.378883
1.300000	1.100000	123.532074
1.400000	1.100000	113.086563
1.500000	1.100000	96.850929
1.600000	1.100000	108.767159
1.700000	1.100000	110.996613
1.800000	1.100000	122.182198
1.900000	1.100000	97.603935
2.000000	1.100000	124.065414
2.100000	1.100000	107.702766
2.200000	1.100000	109.816437
2.300000	1.100000	114.872185
2.400000	1.100000	108.575989
2.500000	1.100000	112.004005
2.600000	1.100000	120.193443
2.700000	1.100000	122.795341
2.800000	1.100000	117.035957
2.900000	1.100000	128.187714
3.000000	1.100000	117.875443
0.000000	1.200000	2529.038818
0.100000	1.200000	184.569870
0.200000	1.200000	131.818741
0.300000	1.200000	110.120041
0.400000	1.200000	97.290421
0.500000	1.200000	112.223099
0.600000	1.200000	113.191139
0.700000	1.200000	111.753098
0.800000	1.200000	102.301842
0.900000	1.200000	123.639221
1.000000	1.200000	97.234154
1.100000	1.200000	123.131073
1.200000	1.200000	100.185310
1.300000	1.200000	95.433174
1.400000	1.200000	101.117134
1.500000	1.200000	115.855370
1.600000	1.200000	115.387856
1.700000	1.200000	126.386169
1.800000	1.200000	137.402023
1.900000	1.200000	137.903946
2.000000	1.200000	109.500183
2.100000	1.200000	112.920052
2.200000	1.200000	109.011040
2.300000	1.200000	111.398651
2.400000	1.200000	108.169456
2.500000	1.200000	106.892120
2.600000	1.200000	120.701401
2.700000	1.200000	117.525925
2.800000	1.200000	127.223907
2.900000	1.200000	119.714699
3.000000	1.200000	120.166878
0.000000	1.300000	1434.775635
0.100000	1.300000	93.327225
0.200000	1.300000	99.287239
0.300000	1.300000	96.897018
0.400000	1.300000	103.044754
0.500000	1.300000	110.321991
0.600000	1.300000	116.219734
0.700000	1.300000	112.227119
0.800000	1.300000	102.632820
0.900000	1.300000	110.384499
1.000000	1.300000	112.759537
1.100000	1.300000	106.126503
1.200000	1.300000	88.112900
1.300000	1.300000	109.126373
1.400000	1.300000	109.122734
1.500000	1.300000	125.228043
1.600000	1.300000	148.763718
1.700000	1.300000	113.467209
1.800000	1.300000	141.256729
1.900000	1.300000	170.356842
2.000000	1.300000	132.860184
2.100000	1.300000	111.440964
2.200000	1.300000	117.333069
2.300000	1.300000	100.435440
2.400000	1.300000	95.919006
2.500000	1.300000	99.724464
2.600000	1.300000	98.951836
2.700000	1.300000	104.543877
2.800000	1.300000	102.454979
2.900000	1.300000	109.031349
3.000000	1.300000	115.089241
0.000000	1.400000	360.414825
0.100000	1.400000	1057.168945
0.200000	1.400000	111.179703
0.300000	1.400000	147.508698
0.400000	1.400000	133.797745
0.500000	1.400000	114.305458
0.600000	1.400000	112.749794
0.700000	1.400000	86.890404
0.800000	1.400000	116.909103
0.900000	1.400000	106.233376
1.000000	1.400000	115.955750
1.100000	1.400000	85.343582
1.200000	1.400000	109.687225
1.300000	1.400000	113.449432
1.400000	1.400000	125.889473
1.500000	1.400000	115.862282
1.600000	1.400000	103.382919
1.700000	1.400000	132.427383
1.800000	1.400000	115.896919
1.900000	1.400000	138.466003
2.000000	1.400000	130.299484
2.100000	1.400000	131.568008
2.200000	1.400000	120.565994
2.300000	1.400000	120.924568
2.400000	1.400000	108.578354
2.500000	1.400000	96.573494
2.600000	1.400000	102.585129
2.700000	1.400000	100.992752
2.800000	1.400000	111.059509
2.900000	1.400000	105.105354
3.000000	1.400000	108.787483
0.000000	1.500000	903.072144
0.100000	1.500000	3.829613
0.200000	1.500000	304.910553
0.300000	1.500000	131.865723
0.400000	1.500000	102.823830
0.500000	1.500000	133.329834
0.600000	1.500000	99.404922
0.700000	1.500000	105.106148
0.800000	1.500000	126.821487
0.900000	1.500000	107.025085
1.000000	1.500000	116.670090
1.100000	1.500000	106.560257
1.200000	1.500000	93.537788
1.300000	1.500000	97.667137
1.400000	1.500000	99.691406
1.500000	1.500000	132.899399
1.600000	1.500000	103.289658
1.700000	1.500000	92.406059
1.800000	1.500000	141.186005
1.900000	1.500000	139.889618
2.000000	1.500000	135.468887
2.100000	1.500000	144.191895
2.200000	1.500000	127.221062
2.300000	1.500000	113.174446
2.400000	1.500000	104.868042
2.500000	1.500000	114.834747
2.600000	1.500000	101.691574
2.700000	1.500000	102.791214
2.800000	1.500000	99.492134
2.900000	1.500000	109.303345
3.000000	1.500000	107.262634
0.000000	1.600000	2594.991211
0.100000	1.600000	2211.403809
0.200000	1.600000	171.382339
0.300000	1.600000	95.931038
0.400000	1.600000	143.088654
0.500000	1.600000	101.887482
0.600000	1.600000	126.100204
0.700000	1.600000	93.815178
0.800000	1.600000	113.524590
0.900000	1.600000	119.833328
1.000000	1.600000	106.597206
1.100000	1.600000	117.534500
1.200000	1.600000	119.712639
1.300000	1.600000	102.571907
1.400000	1.600000	97.908966
1.500000	1.600000	116.459076
1.600000	1.600000	121.846985
1.700000	1.600000	185.761673
1.800000	1.600000	139.022980
1.900000	1.600000	136.815552
2.000000	1.600000	115.361534
2.100000	1.600000	128.106247
2.200000	1.600000	129.010727
2.300000	1.600000	125.819695
2.400000	1.600000	105.030945
2.500000	1.600000	101.785889
2.600000	1.600000	101.341118
2.700000	1.600000	104.999046
2.800000	1.600000	100.469284
2.900000	1.600000	101.873177
3.000000	1.600000	109.443138
0.000000	1.700000	0.639791
0.100000	1.700000	1172.511963
0.200000	1.700000	566.303467
0.300000	1.700000	155.939926
0.400000	1.700000	91.145355
0.500000	1.700000	99.913666
0.600000	1.700000	119.451294
0.700000	1.700000	143.505035
0.800000	1.700000	125.481201
0.900000	1.700000	105.049362
1.000000	1.700000	112.649467
1.100000	1.700000	112.029205
1.200000	1.700000	121.602814
1.300000	1.700000	141.143570
1.400000	1.700000	115.498787
1.500000	1.700000	121.172722
1.600000	1.700000	144.505493
1.700000	1.700000	114.905708
1.800000	1.700000	157.162308
1.900000	1.700000	117.753113
2.000000	1.700000	131.553162
2.100000	1.700000	129.569351
2.200000	1.700000	126.101044
2.300000	1.700000	116.348511
2.400000	1.700000	113.352676
2.500000	1.700000	97.423859
2.600000	1.700000	97.164383
2.700000	1.700000	111.541183
2.800000	1.700000	107.628242
2.900000	1.700000	101.507202
3.000000	1.700000	108.866272
0.000000	1.800000	124.431061
0.100000	1.800000	2.577382
0.200000	1.800000	560.090881
0.300000	1.800000	172.468094
0.400000	1.800000	112.379105
0.500000	1.800000	111.057930
0.600000	1.800000	122.336708
0.700000	1.800000	110.016022
0.800000	1.800000	115.610123
0.900000	1.800000	95.753181
1.000000	1.800000	116.073792
1.100000	1.800000	112.762428
1.200000	1.800000	110.057220
1.300000	1.800000	113.537498
1.400000	1.800000	119.689758
1.500000	1.800000	136.539246
1.600000	1.800000	106.582802
1.700000	1.800000	139.606537
1.800000	1.800000	143.916336
1.900000	1.800000	117.583656
2.000000	1.800000	125.307785
2.100000	1.800000	126.671364
2.200000	1.800000	125.805580
2.300000	1.800000	129.527267
2.400000	1.800000	117.489326
2.500000	1.800000	113.042381
2.600000	1.800000	103.030655
2.700000	1.800000	115.800598
2.800000	1.800000	124.810677
2.900000	1.800000	108.098251
3.000000	1.800000	106.813080
0.000000	1.900000	1435.930908
0.100000	1.900000	1200.270996
0.200000	1.900000	2594.991211
0.300000	1.900000	45.525311
0.400000	1.900000	91.692490
0.500000	1.900000	106.126839
0.600000	1.900000	111.769806
0.700000	1.900000	128.681168
0.800000	1.900000	126.527870
0.900000	1.900000	106.866455
1.000000	1.900000	124.941841
1.100000	1.900000	103.569672
1.200000	1.900000	126.483696
1.300000	1.900000	114.404350
1.400000	1.900000	117.926270
1.500000	1.900000	118.385323
1.600000	1.900000	116.311234
1.700000	1.900000	133.051208
1.800000	1.900000	109.725845
1.900000	1.900000	134.076675
2.000000	1.900000	116.473907
2.100000	1.900000	144.174973
2.200000	1.900000	123.402901
2.300000	1.900000	125.969696
2.400000	1.900000	133.913147
2.500000	1.900000	114.391739
2.600000	1.900000	115.044182
2.700000	1.900000	128.904861
2.800000	1.900000	119.393257
2.900000	1.900000	121.806168
3.000000	1.900000	113.638382
0.000000	2.000000	1368.062622
0.100000	2.000000	0.639791
0.200000	2.000000	0.639791
0.300000	2.000000	243.087967
0.400000	2.000000	20.919298
0.500000	2.000000	119.597557
0.600000	2.000000	105.968018
0.700000	2.000000	109.022804
0.800000	2.000000	122.468216
0.900000	2.000000	105.316055
1.000000	2.000000	108.241783
1.100000	2.000000	112.496849
1.200000	2.000000	108.191483
1.300000	2.000000	109.814552
1.400000	2.000000	107.801933
1.500000	2.000000	124.431549
1.600000	2.000000	117.157288
1.700000	2.000000	137.100250
1.800000	2.000000	119.980827
1.900000	2.000000	123.633507
2.000000	2.000000	112.981857
2.100000	2.000000	148.239838
2.200000	2.000000	124.309090
2.300000	2.000000	126.146881
2.400000	2.000000	122.445740
2.500000	2.000000	148.685410
2.600000	2.000000	139.580170
2.700000	2.000000	135.139252
2.800000	2.000000	134.118744
2.900000	2.000000	139.775436
3.000000	2.000000	139.871277
0.000000	2.100000	0.639791
0.100000	2.100000	1170.319946
0.200000	2.100000	1.270945
0.300000	2.100000	1229.189087
0.400000	2.100000	53.624126
0.500000	2.100000	163.542679
0.600000	2.100000	98.558037
0.700000	2.100000	115.732491
0.800000	2.100000	124.087784
0.900000	2.100000	109.366943
1.000000	2.100000	96.526405
1.100000	2.100000	108.699913
1.200000	2.100000	103.987732
1.300000	2.100000	115.756828
1.400000	2.100000	113.719353
1.500000	2.100000	115.761642
1.600000	2.100000	120.183510
1.700000	2.100000	112.565079
1.800000	2.100000	118.291969
1.900000	2.100000	104.888863
2.000000	2.100000	117.010735
2.100000	2.100000	144.159409
2.200000	2.100000	120.110809
2.300000	2.100000	127.343849
2.400000	2.100000	109.522812
2.500000	2.100000	157.521957
2.600000	2.100000	158.539230
2.700000	2.100000	137.127838
2.800000	2.100000	173.088440
2.900000	2.100000	142.455627
3.000000	2.100000	131.929077
0.000000	2.200000	263.141937
0.100000	2.200000	0.639791
0.200000	2.200000	2594.991211
0.300000	2.200000	1.587952
0.400000	2.200000	333.399597
0.500000	2.200000	534.966187
0.600000	2.200000	38.230129
0.700000	2.200000	130.423492
0.800000	2.200000	118.361282
0.900000	2.200000	109.013000
1.000000	2.200000	100.082344
1.100000	2.200000	101.354904
1.200000	2.200000	99.453842
1.300000	2.200000	106.322823
1.400000	2.200000	105.240868
1.500000	2.200000	109.379662
1.600000	2.200000	112.397072
1.700000	2.200000	129.933975
1.800000	2.200000	121.156502
1.900000	2.200000	104.023743
2.000000	2.200000	110.734642
2.100000	2.200000	121.512672
2.200000	2.200000	112.347214
2.300000	2.200000	117.391281
2.400000	2.200000	109.900124
2.500000	2.200000	99.241226
2.600000	2.200000	110.582924
2.700000	2.200000	144.705032
2.800000	2.200000	153.330124
2.900000	2.200000	151.297806
3.000000	2.200000	158.319016
0.000000	2.300000	0.639791
0.100000	2.300000	53.447441
0.200000	2.300000	1483.648315
0.300000	2.300000	178.259659
0.400000	2.300000	2186.156494
0.500000	2.300000	1624.133545
0.600000	2.300000	142.665726
0.700000	2.300000	122.022118
0.800000	2.300000	147.301804
0.900000	2.300000	118.452049
1.000000	2.300000	105.135262
1.100000	2.300000	104.116745
1.200000	2.300000	105.357162
1.300000	2.300000	105.067215
1.400000	2.300000	103.812653
1.500000	2.300000	113.007141
1.600000	2.300000	109.824280
1.700000	2.300000	105.652664
1.800000	2.300000	106.302383
1.900000	2.300000	121.210297
2.000000	2.300000	115.902084
2.100000	2.300000	106.638451
2.200000	2.300000	105.508537
2.300000	2.300000	94.224068
2.400000	2.300000	117.899269
2.500000	2.300000	187.475266
2.600000	2.300000	210.458466
2.700000	2.300000	201.216949
2.800000	2.300000	202.345169
2.900000	2.300000	280.338013
3.000000	2.300000	268.976685
0.000000	2.400000	2594.991211
0.100000	2.400000	4.102320
0.200000	2.400000	2594.991211
0.300000	2.400000	2594.991211
0.400000	2.400000	139.925797
0.500000	2.400000	2594.991211
0.600000	2.400000	477.444580
0.700000	2.400000	83.694145
0.800000	2.400000	129.087479
0.900000	2.400000	134.636627
1.000000	2.400000	108.939430
1.100000	2.400000	119.989098
1.200000	2.400000	111.380775
1.300000	2.400000	108.432671
1.400000	2.400000	105.986206
1.500000	2.400000	98.936958
1.600000	2.400000	105.888809
1.700000	2.400000	103.989983
1.800000	2.400000	110.296593
1.900000	2.400000	108.560303
2.000000	2.400000	110.261642
2.100000	2.400000	120.887573
2.200000	2.400000	118.793106
2.300000	2.400000	113.278488
2.400000	2.400000	109.802719
2.500000	2.400000	90.155251
2.600000	2.400000	71.248718
2.700000	2.400000	60.919884
2.800000	2.400000	2225.701172
2.900000	2.400000	39.017826
3.000000	2.400000	530.732178
0.000000	2.500000	628.482300
0.100000	2.500000	1.630885
0.200000	2.500000	35.360497
0.300000	2.500000	703.209839
0.400000	2.500000	2594.991211
0.500000	2.500000	1226.110352
0.600000	2.500000	591.650513
0.700000	2.500000	110.275055
0.800000	2.500000	125.195747
0.900000	2.500000	118.575607
1.000000	2.500000	111.717728
1.100000	2.500000	108.763695
1.200000	2.500000	105.452194
1.300000	2.500000	116.570770
1.400000	2.500000	103.141930
1.500000	2.500000	104.600700
1.600000	2.500000	98.576866
1.700000	2.500000	101.105156
1.800000	2.500000	99.599831
1.900000	2.500000	108.917076
2.000000	2.500000	102.195084
2.100000	2.500000	104.427231
2.200000	2.500000	95.706551
2.300000	2.500000	83.345932
2.400000	2.500000	107.824356
2.500000	2.500000	230.716873
2.600000	2.500000	256.498505
2.700000	2.500000	439.843750
2.800000	2.500000	823.773499
2.900000	2.500000	297.506195
3.000000	2.500000	344.637604
0.000000	2.600000	0.695131
0.100000	2.600000	27.321966
0.200000	2.600000	3.203260
0.300000	2.600000	0.639791
0.400000	2.600000	38.473137
0.500000	2.600000	773.816650
0.600000	2.600000	0.639791
0.700000	2.600000	1290.309570
0.800000	2.600000	144.553482
0.900000	2.600000	110.001091
1.000000	2.600000	110.945740
1.100000	2.600000	121.665573
1.200000	2.600000	102.987442
1.300000	2.600000	115.499107
1.400000	2.600000	114.911873
1.500000	2.600000	106.399071
1.600000	2.600000	111.603539
1.700000	2.600000	106.781944
1.800000	2.600000	112.146042
1.900000	2.600000	108.022568
2.000000	2.600000	105.098457
2.100000	2.600000	95.057419
2.200000	2.600000	90.339180
2.300000	2.600000	109.483673
2.400000	2.600000	144.477707
2.500000	2.600000	807.672546
2.600000	2.600000	70.839493
2.700000	2.600000	750.589966
2.800000	2.600000	147.001419
2.900000	2.600000	900.724792
3.000000	2.600000	36.976475
0.000000	2.700000	2457.266846
0.100000	2.700000	0.639791
0.200000	2.700000	890.460693
0.300000	2.700000	0.639791
0.400000	2.700000	0.639791
0.500000	2.700000	0.639791
0.600000	2.700000	1681.453857
0.700000	2.700000	440.025391
0.800000	2.700000	39.163250
0.900000	2.700000	102.899384
1.000000	2.700000	98.302452
1.100000	2.700000	103.049774
1.200000	2.700000	112.799812
1.300000	2.700000	119.422356
1.400000	2.700000	117.407402
1.500000	2.700000	98.361534
1.600000	2.700000	105.377205
1.700000	2.700000	97.550613
1.800000	2.700000	105.841393
1.900000	2.700000	110.610039
2.000000	2.700000	94.120491
2.100000	2.700000	108.263184
2.200000	2.700000	117.361107
2.300000	2.700000	155.415848
2.400000	2.700000	328.482819
2.500000	2.700000	739.939941
2.600000	2.700000	1027.525024
2.700000	2.700000	598.306824
2.800000	2.700000	776.563232
2.900000	2.700000	512.016907
3.000000	2.700000	426.557190
0.000000	2.800000	1755.364258
0.100000	2.800000	462.595642
0.200000	2.800000	19.088623
0.300000	2.800000	2594.991211
0.400000	2.800000	11.290543
0.500000	2.800000	538.773010
0.600000	2.800000	33.714828
0.700000	2.800000	2594.991211
0.800000	2.800000	21.189354
0.900000	2.800000	304.666931
1.000000	2.800000	135.020142
1.100000	2.800000	110.003632
1.200000	2.800000	136.791870
1.300000	2.800000	129.789413
1.400000	2.800000	122.710197
1.500000	2.800000	126.643173
1.600000	2.800000	108.603889
1.700000	2.800000	97.244499
1.800000	2.800000	102.403732
1.900000	2.800000	94.932655
2.000000	2.800000	100.004364
2.100000	2.800000	108.148773
2.200000	2.800000	95.372215
2.300000	2.800000	127.269165
2.400000	2.800000	50.335011
2.500000	2.800000	3.683923
2.600000	2.800000	1687.473755
2.700000	2.800000	13.140178
2.800000	2.800000	2269.762695
2.900000	2.800000	0.639791
3.000000	2.800000	35.994396
0.000000	2.900000	918.079651
0.100000	2.900000	1506.736572
0.200000	2.900000	2594.991211
0.300000	2.900000	2594.991211
0.400000	2.900000	0.669485
0.500000	2.900000	2594.991211
0.600000	2.900000	0.639791
0.700000	2.900000	0.639791
0.800000	2.900000	2594.991211
0.900000	2.900000	73.395691
1.000000	2.900000	98.210472
1.100000	2.900000	521.631104
1.200000	2.900000	168.751450
1.300000	2.900000	116.271973
1.400000	2.900000	131.563965
1.500000	2.900000	104.281654
1.600000	2.900000	141.891632
1.700000	2.900000	109.097488
1.800000	2.900000	117.126213
1.900000	2.900000	136.210632
2.000000	2.900000	108.356651
2.100000	2.900000	101.317093
2.200000	2.900000	101.654968
2.300000	2.900000	0.667544
2.400000	2.900000	0.639791
2.500000	2.900000	88.639359
2.600000	2.900000	1409.739014
2.700000	2.900000	4.223245
2.800000	2.900000	1591.618896
