#XList		#YList		#IList		
1.000000	5.579792	1578.943481
1.500000	5.579792	1580.497070
2.000000	5.579792	1580.232422
2.500000	5.579792	1579.745239
3.000000	5.579792	1579.822754
3.500000	5.579792	1580.141113
4.000000	5.579792	1579.360840
4.500000	5.579792	1580.218872
5.000000	5.579792	1579.613647
5.500000	5.579792	1580.287354
6.000000	5.579792	1578.713135
6.500000	5.579792	1579.334229
7.000000	5.579792	1577.295776
7.500000	5.579792	1580.116089
8.000000	5.579792	1580.279907
8.500000	5.579792	1579.531738
9.000000	5.579792	1580.492310
9.500000	5.579792	1580.494873
10.000000	5.579792	1581.880493
0.000000	6.079792	1579.937500
0.500000	6.079792	1579.752197
1.000000	6.079792	1579.915039
1.500000	6.079792	1579.333252
2.000000	6.079792	1580.155029
2.500000	6.079792	1579.873901
3.000000	6.079792	1579.831299
3.500000	6.079792	1580.407227
4.000000	6.079792	1579.229004
4.500000	6.079792	1579.369751
5.000000	6.079792	1578.695068
5.500000	6.079792	1579.084595
6.000000	6.079792	1579.216431
6.500000	6.079792	1580.122437
7.000000	6.079792	1579.719116
7.500000	6.079792	1579.338379
8.000000	6.079792	1579.196777
8.500000	6.079792	1580.624146
9.000000	6.079792	1579.929321
9.500000	6.079792	1580.759766
10.000000	6.079792	1580.905884
0.000000	6.579792	1580.682007
0.500000	6.579792	1576.729614
1.000000	6.579792	1580.005615
1.500000	6.579792	1580.386108
2.000000	6.579792	1579.587646
2.500000	6.579792	1580.471924
3.000000	6.579792	1579.633667
3.500000	6.579792	1577.913574
4.000000	6.579792	1579.689575
4.500000	6.579792	1580.024536
5.000000	6.579792	1580.406738
5.500000	6.579792	1579.578613
6.000000	6.579792	1579.981445
6.500000	6.579792	1579.988770
7.000000	6.579792	1581.068115
7.500000	6.579792	1579.406250
8.000000	6.579792	1579.785278
8.500000	6.579792	1580.145752
9.000000	6.579792	1579.790283
9.500000	6.579792	1580.444946
10.000000	6.579792	1580.115356
0.000000	7.079792	1579.404419
0.500000	7.079792	1580.441284
1.000000	7.079792	1580.753662
1.500000	7.079792	1580.357788
2.000000	7.079792	1580.227295
2.500000	7.079792	1580.769043
3.000000	7.079792	1579.171631
3.500000	7.079792	1580.045532
4.000000	7.079792	1580.656006
4.500000	7.079792	1580.303101
5.000000	7.079792	1580.419800
5.500000	7.079792	1582.043945
6.000000	7.079792	1578.324707
6.500000	7.079792	1574.794189
7.000000	7.079792	1580.166504
7.500000	7.079792	1580.218994
8.000000	7.079792	1580.306519
8.500000	7.079792	1580.861206
9.000000	7.079792	1579.113281
9.500000	7.079792	1580.386841
10.000000	7.079792	1581.069824
0.000000	7.579792	1579.984497
0.500000	7.579792	1580.872070
1.000000	7.579792	1579.956421
1.500000	7.579792	1580.270264
2.000000	7.579792	1580.460693
2.500000	7.579792	1580.854126
3.000000	7.579792	1581.366455
3.500000	7.579792	1581.220337
4.000000	7.579792	1578.934326
4.500000	7.579792	1580.432617
5.000000	7.579792	1581.017822
5.500000	7.579792	1579.903809
6.000000	7.579792	1580.180420
6.500000	7.579792	1576.499512
7.000000	7.579792	1580.348755
7.500000	7.579792	1578.288208
8.000000	7.579792	1579.854492
8.500000	7.579792	1580.117065
9.000000	7.579792	1578.907104
9.500000	7.579792	1576.809326
10.000000	7.579792	1580.317383
0.000000	8.079792	1580.496582
0.500000	8.079792	1580.519165
1.000000	8.079792	1579.594482
1.500000	8.079792	1579.081543
2.000000	8.079792	1579.300171
2.500000	8.079792	1580.345825
3.000000	8.079792	1580.740479
3.500000	8.079792	1580.205566
4.000000	8.079792	1579.390747
4.500000	8.079792	1580.612915
5.000000	8.079792	1580.169800
5.500000	8.079792	1580.738281
6.000000	8.079792	1579.346069
6.500000	8.079792	1574.064697
7.000000	8.079792	1579.356934
7.500000	8.079792	1580.891968
8.000000	8.079792	1580.178589
8.500000	8.079792	1579.927124
9.000000	8.079792	1578.058105
9.500000	8.079792	1578.674561
10.000000	8.079792	1578.925659
0.000000	8.579792	1580.255981
0.500000	8.579792	1580.742188
1.000000	8.579792	1580.567261
1.500000	8.579792	1580.016602
2.000000	8.579792	1580.425293
2.500000	8.579792	1580.342041
3.000000	8.579792	1580.553345
3.500000	8.579792	1580.081665
4.000000	8.579792	1578.844604
4.500000	8.579792	1578.946533
5.000000	8.579792	1579.365723
5.500000	8.579792	1580.190674
6.000000	8.579792	1579.855347
6.500000	8.579792	1580.198608
7.000000	8.579792	1580.522827
7.500000	8.579792	1580.361328
8.000000	8.579792	1580.228027
8.500000	8.579792	1579.799316
9.000000	8.579792	1579.779785
9.500000	8.579792	1580.511719
10.000000	8.579792	1579.687622
0.000000	9.079792	1580.608643
0.500000	9.079792	1580.625244
1.000000	9.079792	1580.421631
1.500000	9.079792	1580.127319
2.000000	9.079792	1580.005981
2.500000	9.079792	1580.739502
3.000000	9.079792	1579.737915
3.500000	9.079792	1580.310669
4.000000	9.079792	1579.160522
4.500000	9.079792	1579.846802
5.000000	9.079792	1580.874756
5.500000	9.079792	1581.660767
6.000000	9.079792	1579.582275
6.500000	9.079792	1580.493408
7.000000	9.079792	1579.668701
7.500000	9.079792	1580.691162
8.000000	9.079792	1579.603882
8.500000	9.079792	1580.389282
9.000000	9.079792	1578.989868
9.500000	9.079792	1579.846436
10.000000	9.079792	1580.777588
0.000000	9.579792	1579.631836
0.500000	9.579792	1579.021118
1.000000	9.579792	1580.075439
1.500000	9.579792	1578.409302
2.000000	9.579792	1579.604614
2.500000	9.579792	1580.348877
3.000000	9.579792	1579.918579
3.500000	9.579792	1580.618042
4.000000	9.579792	1579.152466
4.500000	9.579792	1580.765625
5.000000	9.579792	1579.898438
5.500000	9.579792	1581.414063
6.000000	9.579792	1580.618042
6.500000	9.579792	1580.220581
7.000000	9.579792	1580.330933
7.500000	9.579792	1579.890869
8.000000	9.579792	1579.926147
8.500000	9.579792	1580.073730
9.000000	9.579792	1579.628174
9.500000	9.579792	1580.173584
10.000000	9.579792	1580.730713
0.000000	10.079792	1579.488281
0.500000	10.079792	1581.833130
1.000000	10.079792	1579.235107
1.500000	10.079792	1579.751343
2.000000	10.079792	1580.040527
2.500000	10.079792	1581.326416
3.000000	10.079792	1581.393433
3.500000	10.079792	1576.171143
4.000000	10.079792	1579.860840
4.500000	10.079792	1579.946777
5.000000	10.079792	1580.278320
5.500000	10.079792	1580.238770
6.000000	10.079792	1579.738647
6.500000	10.079792	1580.173950
7.000000	10.079792	1580.101685
7.500000	10.079792	1579.838989
8.000000	10.079792	1580.229614
8.500000	10.079792	1579.312256
9.000000	10.079792	1579.779175
9.500000	10.079792	1580.473022
10.000000	10.079792	1579.923096
