#XList		#YList		#IList		
2.400000	0.300000	967.398438
2.500000	0.300000	967.966370
2.600000	0.300000	968.270691
2.700000	0.300000	967.060425
2.800000	0.300000	963.641113
2.900000	0.300000	966.341248
3.000000	0.300000	966.351013
0.000000	0.400000	967.489624
0.100000	0.400000	968.016724
0.200000	0.400000	968.102722
0.300000	0.400000	966.647888
0.400000	0.400000	967.868286
0.500000	0.400000	966.610901
0.600000	0.400000	966.045837
0.700000	0.400000	966.288025
0.800000	0.400000	966.362000
0.900000	0.400000	965.211365
1.000000	0.400000	964.551697
1.100000	0.400000	968.429443
1.200000	0.400000	965.935852
1.300000	0.400000	966.875183
1.400000	0.400000	967.219177
1.500000	0.400000	966.173584
1.600000	0.400000	967.885559
1.700000	0.400000	967.797058
1.800000	0.400000	969.186646
1.900000	0.400000	966.084534
2.000000	0.400000	967.792053
2.100000	0.400000	967.615723
2.200000	0.400000	965.686707
2.300000	0.400000	965.732483
2.400000	0.400000	967.485352
2.500000	0.400000	969.726929
2.600000	0.400000	964.710327
2.700000	0.400000	965.188477
2.800000	0.400000	968.955444
2.900000	0.400000	962.684082
3.000000	0.400000	966.897644
0.000000	0.500000	967.485840
0.100000	0.500000	968.302307
0.200000	0.500000	969.146240
0.300000	0.500000	967.518738
0.400000	0.500000	967.020203
0.500000	0.500000	966.384827
0.600000	0.500000	966.803528
0.700000	0.500000	967.648254
0.800000	0.500000	966.806702
0.900000	0.500000	967.135803
1.000000	0.500000	967.190186
1.100000	0.500000	967.741028
1.200000	0.500000	966.484192
1.300000	0.500000	965.929443
1.400000	0.500000	968.199097
1.500000	0.500000	968.384766
1.600000	0.500000	966.567139
1.700000	0.500000	965.792664
1.800000	0.500000	967.760498
1.900000	0.500000	966.133606
2.000000	0.500000	966.554565
2.100000	0.500000	966.595154
2.200000	0.500000	968.158508
2.300000	0.500000	967.141602
2.400000	0.500000	966.085632
2.500000	0.500000	966.473022
2.600000	0.500000	966.284424
2.700000	0.500000	967.992737
2.800000	0.500000	967.013672
2.900000	0.500000	967.492798
3.000000	0.500000	967.280457
0.000000	0.600000	966.492798
0.100000	0.600000	966.190796
0.200000	0.600000	967.984436
0.300000	0.600000	967.194458
0.400000	0.600000	964.676270
0.500000	0.600000	968.008789
0.600000	0.600000	967.890930
0.700000	0.600000	967.089539
0.800000	0.600000	965.991394
0.900000	0.600000	968.442200
1.000000	0.600000	968.981812
1.100000	0.600000	968.616089
1.200000	0.600000	967.797424
1.300000	0.600000	966.222046
1.400000	0.600000	966.039368
1.500000	0.600000	966.228516
1.600000	0.600000	965.944702
1.700000	0.600000	967.129456
1.800000	0.600000	965.934265
1.900000	0.600000	964.899414
2.000000	0.600000	966.153442
2.100000	0.600000	966.589905
2.200000	0.600000	967.536865
2.300000	0.600000	968.603577
2.400000	0.600000	965.915466
2.500000	0.600000	964.126648
2.600000	0.600000	967.411987
2.700000	0.600000	968.170837
2.800000	0.600000	966.065491
2.900000	0.600000	965.855469
3.000000	0.600000	964.789673
0.000000	0.700000	966.334473
0.100000	0.700000	967.812561
0.200000	0.700000	966.901245
0.300000	0.700000	966.281860
0.400000	0.700000	966.718079
0.500000	0.700000	966.781494
0.600000	0.700000	967.626709
0.700000	0.700000	967.908997
0.800000	0.700000	967.114624
0.900000	0.700000	966.695984
1.000000	0.700000	966.058228
1.100000	0.700000	967.055664
1.200000	0.700000	966.438293
1.300000	0.700000	966.949158
1.400000	0.700000	966.818604
1.500000	0.700000	965.359680
1.600000	0.700000	967.836609
1.700000	0.700000	966.713623
1.800000	0.700000	969.090210
1.900000	0.700000	966.766174
2.000000	0.700000	964.719116
2.100000	0.700000	967.368286
2.200000	0.700000	966.714600
2.300000	0.700000	966.885071
2.400000	0.700000	965.771912
2.500000	0.700000	963.610168
2.600000	0.700000	967.971985
2.700000	0.700000	966.042969
2.800000	0.700000	966.433472
2.900000	0.700000	966.038696
3.000000	0.700000	964.153137
0.000000	0.800000	968.493347
0.100000	0.800000	965.792847
0.200000	0.800000	968.224304
0.300000	0.800000	965.760437
0.400000	0.800000	967.419617
0.500000	0.800000	967.766479
0.600000	0.800000	967.292297
0.700000	0.800000	968.642761
0.800000	0.800000	965.369019
0.900000	0.800000	966.257935
1.000000	0.800000	968.147156
1.100000	0.800000	966.454102
1.200000	0.800000	966.149414
1.300000	0.800000	967.783325
1.400000	0.800000	966.229797
1.500000	0.800000	966.587036
1.600000	0.800000	966.218811
1.700000	0.800000	965.439026
1.800000	0.800000	967.190430
1.900000	0.800000	967.198425
2.000000	0.800000	967.600647
2.100000	0.800000	965.707458
2.200000	0.800000	966.420654
2.300000	0.800000	967.032349
2.400000	0.800000	965.593262
2.500000	0.800000	965.075989
2.600000	0.800000	966.848206
2.700000	0.800000	965.477356
2.800000	0.800000	966.724670
2.900000	0.800000	966.452637
3.000000	0.800000	968.504150
0.000000	0.900000	967.656372
0.100000	0.900000	967.000916
0.200000	0.900000	967.755188
0.300000	0.900000	967.133423
0.400000	0.900000	966.272827
0.500000	0.900000	967.428772
0.600000	0.900000	966.702454
0.700000	0.900000	965.963806
0.800000	0.900000	968.228210
0.900000	0.900000	966.752686
1.000000	0.900000	966.786743
1.100000	0.900000	967.538269
1.200000	0.900000	967.782104
1.300000	0.900000	969.462097
1.400000	0.900000	966.333008
1.500000	0.900000	966.906128
1.600000	0.900000	966.414551
1.700000	0.900000	967.375732
1.800000	0.900000	966.989441
1.900000	0.900000	967.021912
2.000000	0.900000	966.195496
2.100000	0.900000	968.389832
2.200000	0.900000	965.594543
2.300000	0.900000	965.374573
2.400000	0.900000	966.952454
2.500000	0.900000	967.487549
2.600000	0.900000	964.222168
2.700000	0.900000	965.625427
2.800000	0.900000	968.731140
2.900000	0.900000	965.866882
3.000000	0.900000	963.939880
0.000000	1.000000	966.668579
0.100000	1.000000	967.314270
0.200000	1.000000	966.398376
0.300000	1.000000	964.930969
0.400000	1.000000	965.930908
0.500000	1.000000	965.692688
0.600000	1.000000	967.418701
0.700000	1.000000	966.344727
0.800000	1.000000	966.956543
0.900000	1.000000	967.153076
1.000000	1.000000	967.248169
1.100000	1.000000	968.303467
1.200000	1.000000	967.989380
1.300000	1.000000	965.800903
1.400000	1.000000	967.230469
1.500000	1.000000	967.399109
1.600000	1.000000	965.918945
1.700000	1.000000	968.340088
1.800000	1.000000	967.382019
1.900000	1.000000	966.392578
2.000000	1.000000	968.180603
2.100000	1.000000	966.440491
2.200000	1.000000	966.717285
2.300000	1.000000	965.026428
2.400000	1.000000	965.536255
2.500000	1.000000	964.891052
2.600000	1.000000	966.700256
2.700000	1.000000	965.828552
2.800000	1.000000	967.297302
2.900000	1.000000	964.462952
3.000000	1.000000	966.461487
0.000000	1.100000	967.101257
0.100000	1.100000	968.653503
0.200000	1.100000	966.974426
0.300000	1.100000	969.085999
0.400000	1.100000	966.934021
0.500000	1.100000	965.586548
0.600000	1.100000	966.348938
0.700000	1.100000	963.823792
0.800000	1.100000	968.790466
0.900000	1.100000	966.775635
1.000000	1.100000	967.510559
1.100000	1.100000	966.339111
1.200000	1.100000	967.544983
1.300000	1.100000	967.285950
1.400000	1.100000	966.787415
1.500000	1.100000	967.573608
1.600000	1.100000	967.255920
1.700000	1.100000	966.251587
1.800000	1.100000	967.011230
1.900000	1.100000	967.804260
2.000000	1.100000	966.380310
2.100000	1.100000	964.854675
2.200000	1.100000	966.332764
2.300000	1.100000	967.297424
2.400000	1.100000	967.588074
2.500000	1.100000	967.194336
2.600000	1.100000	964.007324
2.700000	1.100000	964.060547
2.800000	1.100000	965.156982
2.900000	1.100000	963.922485
3.000000	1.100000	968.047852
0.000000	1.200000	966.982117
0.100000	1.200000	967.595642
0.200000	1.200000	968.057007
0.300000	1.200000	967.035889
0.400000	1.200000	966.852844
0.500000	1.200000	965.265076
0.600000	1.200000	966.026062
0.700000	1.200000	966.871704
0.800000	1.200000	967.161926
0.900000	1.200000	967.255676
1.000000	1.200000	965.456726
1.100000	1.200000	967.904419
1.200000	1.200000	969.310974
1.300000	1.200000	966.781128
1.400000	1.200000	965.520630
1.500000	1.200000	966.367004
1.600000	1.200000	968.614380
1.700000	1.200000	965.603149
1.800000	1.200000	967.608826
1.900000	1.200000	966.825684
2.000000	1.200000	965.710571
2.100000	1.200000	965.487610
2.200000	1.200000	965.877319
2.300000	1.200000	968.013611
2.400000	1.200000	965.580505
2.500000	1.200000	966.548218
2.600000	1.200000	965.205872
2.700000	1.200000	966.475952
2.800000	1.200000	964.357300
2.900000	1.200000	966.655884
3.000000	1.200000	965.345093
0.000000	1.300000	968.316406
0.100000	1.300000	967.959961
0.200000	1.300000	966.689941
0.300000	1.300000	966.073242
0.400000	1.300000	967.471313
0.500000	1.300000	967.842163
0.600000	1.300000	967.426270
0.700000	1.300000	965.863892
0.800000	1.300000	966.862488
0.900000	1.300000	965.881836
1.000000	1.300000	966.254944
1.100000	1.300000	966.108032
1.200000	1.300000	967.008545
1.300000	1.300000	966.089233
1.400000	1.300000	965.988953
1.500000	1.300000	964.981079
1.600000	1.300000	966.155151
1.700000	1.300000	966.625061
1.800000	1.300000	967.789124
1.900000	1.300000	967.638977
2.000000	1.300000	965.654358
2.100000	1.300000	964.497375
2.200000	1.300000	967.748779
2.300000	1.300000	969.007080
2.400000	1.300000	967.898315
2.500000	1.300000	966.752869
2.600000	1.300000	965.176270
2.700000	1.300000	965.305237
2.800000	1.300000	966.274353
2.900000	1.300000	967.888489
3.000000	1.300000	968.361511
0.000000	1.400000	968.069031
0.100000	1.400000	966.329285
0.200000	1.400000	967.831238
0.300000	1.400000	968.379211
0.400000	1.400000	967.729919
0.500000	1.400000	966.175598
0.600000	1.400000	967.946777
0.700000	1.400000	963.466125
0.800000	1.400000	967.813110
0.900000	1.400000	967.911316
1.000000	1.400000	968.561096
1.100000	1.400000	966.554504
1.200000	1.400000	966.429810
1.300000	1.400000	967.090881
1.400000	1.400000	967.001526
1.500000	1.400000	966.592407
1.600000	1.400000	967.521729
1.700000	1.400000	965.197205
1.800000	1.400000	966.816589
1.900000	1.400000	966.988953
2.000000	1.400000	967.917175
2.100000	1.400000	963.997559
2.200000	1.400000	966.718750
2.300000	1.400000	968.107971
2.400000	1.400000	965.976563
2.500000	1.400000	965.147400
2.600000	1.400000	966.783813
2.700000	1.400000	966.481873
2.800000	1.400000	968.516479
2.900000	1.400000	966.238220
3.000000	1.400000	969.762878
0.000000	1.500000	966.823425
0.100000	1.500000	966.448792
0.200000	1.500000	968.255066
0.300000	1.500000	969.880920
0.400000	1.500000	967.335022
0.500000	1.500000	967.952820
0.600000	1.500000	968.200623
0.700000	1.500000	966.505310
0.800000	1.500000	964.690857
0.900000	1.500000	967.310547
1.000000	1.500000	966.780334
1.100000	1.500000	964.509766
1.200000	1.500000	969.200378
1.300000	1.500000	966.597778
1.400000	1.500000	968.309265
1.500000	1.500000	966.987122
1.600000	1.500000	967.781250
1.700000	1.500000	965.626099
1.800000	1.500000	968.619263
1.900000	1.500000	967.848328
2.000000	1.500000	967.117310
2.100000	1.500000	967.477966
2.200000	1.500000	967.594910
2.300000	1.500000	967.414673
2.400000	1.500000	966.235657
2.500000	1.500000	968.096741
2.600000	1.500000	969.404480
2.700000	1.500000	967.593201
2.800000	1.500000	965.814209
2.900000	1.500000	965.333984
3.000000	1.500000	968.662476
0.000000	1.600000	966.632751
0.100000	1.600000	965.333313
0.200000	1.600000	967.403503
0.300000	1.600000	967.105469
0.400000	1.600000	966.815979
0.500000	1.600000	967.385315
0.600000	1.600000	967.859131
0.700000	1.600000	966.821533
0.800000	1.600000	969.910461
0.900000	1.600000	967.750305
1.000000	1.600000	965.379211
1.100000	1.600000	968.142761
1.200000	1.600000	967.260559
1.300000	1.600000	968.098145
1.400000	1.600000	967.724121
1.500000	1.600000	965.111145
1.600000	1.600000	967.580872
1.700000	1.600000	967.935913
1.800000	1.600000	966.041382
1.900000	1.600000	966.670227
2.000000	1.600000	964.203125
2.100000	1.600000	965.028870
2.200000	1.600000	967.055237
2.300000	1.600000	967.637390
2.400000	1.600000	966.477600
2.500000	1.600000	967.208923
2.600000	1.600000	966.494873
2.700000	1.600000	966.620667
2.800000	1.600000	965.845215
2.900000	1.600000	967.303528
3.000000	1.600000	965.891968
0.000000	1.700000	967.002441
0.100000	1.700000	966.537048
0.200000	1.700000	968.512817
0.300000	1.700000	967.842468
0.400000	1.700000	967.298340
0.500000	1.700000	967.234375
0.600000	1.700000	968.304138
0.700000	1.700000	965.526550
0.800000	1.700000	967.971191
0.900000	1.700000	967.403320
1.000000	1.700000	966.835022
1.100000	1.700000	968.039001
1.200000	1.700000	967.561157
1.300000	1.700000	966.910583
1.400000	1.700000	965.901855
1.500000	1.700000	968.276489
1.600000	1.700000	967.576965
1.700000	1.700000	968.399414
1.800000	1.700000	967.324890
1.900000	1.700000	965.474670
2.000000	1.700000	963.422424
2.100000	1.700000	966.023254
2.200000	1.700000	966.402893
2.300000	1.700000	964.959534
2.400000	1.700000	966.296631
2.500000	1.700000	965.925903
2.600000	1.700000	965.581604
2.700000	1.700000	966.201843
2.800000	1.700000	967.803589
2.900000	1.700000	970.756958
3.000000	1.700000	966.214844
0.000000	1.800000	968.244019
0.100000	1.800000	967.718079
0.200000	1.800000	967.505005
0.300000	1.800000	968.973389
0.400000	1.800000	968.147217
0.500000	1.800000	967.148376
0.600000	1.800000	967.306335
0.700000	1.800000	964.392456
0.800000	1.800000	966.006042
0.900000	1.800000	967.422058
1.000000	1.800000	969.098206
1.100000	1.800000	967.086304
1.200000	1.800000	967.320129
1.300000	1.800000	969.506897
1.400000	1.800000	966.576721
1.500000	1.800000	965.091003
1.600000	1.800000	966.213318
1.700000	1.800000	966.015991
1.800000	1.800000	967.335449
1.900000	1.800000	966.170898
2.000000	1.800000	964.609253
2.100000	1.800000	966.614990
2.200000	1.800000	965.155029
2.300000	1.800000	966.515808
2.400000	1.800000	967.875671
2.500000	1.800000	966.405518
2.600000	1.800000	965.101135
2.700000	1.800000	968.765198
2.800000	1.800000	964.930237
2.900000	1.800000	967.120117
3.000000	1.800000	965.009583
0.000000	1.900000	967.937988
0.100000	1.900000	967.547424
0.200000	1.900000	967.691467
0.300000	1.900000	968.550415
0.400000	1.900000	966.128479
0.500000	1.900000	967.182007
0.600000	1.900000	966.472961
0.700000	1.900000	967.410583
0.800000	1.900000	967.790527
0.900000	1.900000	966.779602
1.000000	1.900000	963.808777
1.100000	1.900000	965.580750
1.200000	1.900000	965.527039
1.300000	1.900000	964.437439
1.400000	1.900000	965.259521
1.500000	1.900000	966.796814
1.600000	1.900000	966.113831
1.700000	1.900000	965.378906
1.800000	1.900000	966.382874
1.900000	1.900000	965.919617
2.000000	1.900000	968.113953
2.100000	1.900000	966.212097
2.200000	1.900000	965.903442
2.300000	1.900000	968.646240
2.400000	1.900000	966.053528
2.500000	1.900000	965.955872
2.600000	1.900000	964.868774
2.700000	1.900000	965.871582
2.800000	1.900000	964.852112
2.900000	1.900000	963.543030
3.000000	1.900000	967.995850
0.000000	2.000000	968.946411
0.100000	2.000000	968.173828
0.200000	2.000000	968.227539
0.300000	2.000000	966.955444
0.400000	2.000000	967.528809
0.500000	2.000000	968.514771
0.600000	2.000000	968.006592
0.700000	2.000000	967.065125
0.800000	2.000000	966.300537
0.900000	2.000000	967.514526
1.000000	2.000000	966.369080
1.100000	2.000000	967.587952
1.200000	2.000000	966.826355
1.300000	2.000000	967.858887
1.400000	2.000000	967.861633
1.500000	2.000000	967.563782
1.600000	2.000000	967.739380
1.700000	2.000000	968.404663
1.800000	2.000000	968.565247
1.900000	2.000000	966.332397
2.000000	2.000000	966.524841
2.100000	2.000000	967.737305
2.200000	2.000000	966.479065
2.300000	2.000000	967.390320
2.400000	2.000000	966.415527
2.500000	2.000000	967.759949
2.600000	2.000000	967.315308
2.700000	2.000000	965.603271
2.800000	2.000000	966.916748
2.900000	2.000000	966.357605
3.000000	2.000000	965.672791
0.000000	2.100000	967.686951
0.100000	2.100000	966.465698
0.200000	2.100000	966.556458
0.300000	2.100000	968.159851
0.400000	2.100000	967.520264
0.500000	2.100000	966.776489
0.600000	2.100000	969.231201
0.700000	2.100000	967.479248
0.800000	2.100000	967.760864
0.900000	2.100000	966.931580
1.000000	2.100000	967.316956
1.100000	2.100000	964.556458
1.200000	2.100000	967.180176
1.300000	2.100000	965.545349
1.400000	2.100000	966.433167
1.500000	2.100000	966.278564
1.600000	2.100000	967.205139
1.700000	2.100000	965.764832
1.800000	2.100000	967.469543
1.900000	2.100000	967.693237
2.000000	2.100000	967.952820
2.100000	2.100000	968.074036
2.200000	2.100000	966.742432
2.300000	2.100000	966.171326
2.400000	2.100000	968.250244
2.500000	2.100000	967.581482
2.600000	2.100000	967.883057
2.700000	2.100000	966.235352
2.800000	2.100000	967.502075
2.900000	2.100000	967.121460
3.000000	2.100000	966.705566
0.000000	2.200000	968.070190
0.100000	2.200000	968.321594
0.200000	2.200000	967.419556
0.300000	2.200000	966.679993
0.400000	2.200000	968.290405
0.500000	2.200000	966.826782
0.600000	2.200000	965.774292
0.700000	2.200000	968.121033
0.800000	2.200000	967.406433
0.900000	2.200000	966.839722
1.000000	2.200000	965.484131
1.100000	2.200000	968.447754
1.200000	2.200000	965.209045
1.300000	2.200000	967.020325
1.400000	2.200000	968.541504
1.500000	2.200000	965.072571
1.600000	2.200000	964.515625
1.700000	2.200000	967.264893
1.800000	2.200000	967.704285
1.900000	2.200000	967.621643
2.000000	2.200000	966.477356
2.100000	2.200000	967.643005
2.200000	2.200000	966.573303
2.300000	2.200000	967.488708
2.400000	2.200000	968.802979
2.500000	2.200000	968.083069
2.600000	2.200000	966.765625
2.700000	2.200000	965.365601
2.800000	2.200000	966.507324
2.900000	2.200000	969.812866
3.000000	2.200000	967.781677
0.000000	2.300000	966.523621
0.100000	2.300000	967.732117
0.200000	2.300000	968.943909
0.300000	2.300000	968.367432
0.400000	2.300000	969.260864
0.500000	2.300000	967.157776
0.600000	2.300000	966.776733
0.700000	2.300000	966.570374
0.800000	2.300000	966.837280
0.900000	2.300000	966.886780
1.000000	2.300000	966.792664
1.100000	2.300000	965.301514
1.200000	2.300000	967.185120
1.300000	2.300000	967.983337
1.400000	2.300000	968.294983
1.500000	2.300000	966.509277
1.600000	2.300000	968.235779
1.700000	2.300000	966.367859
1.800000	2.300000	966.923950
1.900000	2.300000	968.416992
2.000000	2.300000	966.217834
2.100000	2.300000	967.161865
2.200000	2.300000	967.383423
2.300000	2.300000	966.949280
2.400000	2.300000	966.991516
2.500000	2.300000	966.402893
2.600000	2.300000	967.145630
2.700000	2.300000	966.013245
2.800000	2.300000	966.147888
2.900000	2.300000	967.071533
3.000000	2.300000	966.590698
0.000000	2.400000	968.239380
0.100000	2.400000	967.348877
0.200000	2.400000	967.054871
0.300000	2.400000	967.881714
0.400000	2.400000	967.127441
0.500000	2.400000	966.693054
0.600000	2.400000	968.475342
0.700000	2.400000	965.307861
0.800000	2.400000	966.800232
0.900000	2.400000	967.962036
1.000000	2.400000	967.336182
1.100000	2.400000	965.669250
1.200000	2.400000	967.200195
1.300000	2.400000	969.347717
1.400000	2.400000	965.572693
1.500000	2.400000	965.949585
1.600000	2.400000	966.848999
1.700000	2.400000	967.736450
1.800000	2.400000	967.405090
1.900000	2.400000	965.644409
2.000000	2.400000	966.405457
2.100000	2.400000	967.353638
2.200000	2.400000	967.121948
2.300000	2.400000	966.295288
2.400000	2.400000	966.918152
2.500000	2.400000	966.812195
2.600000	2.400000	967.720642
2.700000	2.400000	967.634827
2.800000	2.400000	967.570984
2.900000	2.400000	967.408203
3.000000	2.400000	968.943848
0.000000	2.500000	968.019043
0.100000	2.500000	967.847656
0.200000	2.500000	968.547729
0.300000	2.500000	966.662354
0.400000	2.500000	968.651672
0.500000	2.500000	968.852478
0.600000	2.500000	967.797302
0.700000	2.500000	967.409912
0.800000	2.500000	966.441956
0.900000	2.500000	967.486328
1.000000	2.500000	964.801636
1.100000	2.500000	966.405701
1.200000	2.500000	966.208923
1.300000	2.500000	965.168945
1.400000	2.500000	966.060791
1.500000	2.500000	967.912476
1.600000	2.500000	965.212402
1.700000	2.500000	966.832092
1.800000	2.500000	967.721130
1.900000	2.500000	966.179077
2.000000	2.500000	964.407166
2.100000	2.500000	966.132996
2.200000	2.500000	966.307495
2.300000	2.500000	967.322632
2.400000	2.500000	967.563782
2.500000	2.500000	967.949280
2.600000	2.500000	967.701416
2.700000	2.500000	966.837646
2.800000	2.500000	967.548828
2.900000	2.500000	969.601318
3.000000	2.500000	966.332336
0.000000	2.600000	967.638611
0.100000	2.600000	968.529053
0.200000	2.600000	967.346802
0.300000	2.600000	968.033508
0.400000	2.600000	967.851013
0.500000	2.600000	968.061951
0.600000	2.600000	967.871155
0.700000	2.600000	968.056213
0.800000	2.600000	968.311523
0.900000	2.600000	966.916199
1.000000	2.600000	967.281616
1.100000	2.600000	967.146912
1.200000	2.600000	967.789978
1.300000	2.600000	965.792725
1.400000	2.600000	969.226990
1.500000	2.600000	967.247253
1.600000	2.600000	965.454712
1.700000	2.600000	967.768372
1.800000	2.600000	968.371216
1.900000	2.600000	965.585693
2.000000	2.600000	968.520081
2.100000	2.600000	968.488159
2.200000	2.600000	968.333374
2.300000	2.600000	966.831543
2.400000	2.600000	967.824890
2.500000	2.600000	966.329895
2.600000	2.600000	967.480164
2.700000	2.600000	968.042297
2.800000	2.600000	966.177002
2.900000	2.600000	967.838806
3.000000	2.600000	966.387817
0.000000	2.700000	967.912476
0.100000	2.700000	967.650024
0.200000	2.700000	968.587463
0.300000	2.700000	967.591125
0.400000	2.700000	966.857666
0.500000	2.700000	968.113098
0.600000	2.700000	966.997314
0.700000	2.700000	967.798096
0.800000	2.700000	967.163757
0.900000	2.700000	967.925110
1.000000	2.700000	967.972107
1.100000	2.700000	967.675171
1.200000	2.700000	966.636169
1.300000	2.700000	967.369263
1.400000	2.700000	967.213196
1.500000	2.700000	967.143127
1.600000	2.700000	966.079773
1.700000	2.700000	965.490845
1.800000	2.700000	965.557434
1.900000	2.700000	966.409180
2.000000	2.700000	969.281494
2.100000	2.700000	964.993286
2.200000	2.700000	967.899048
2.300000	2.700000	968.231873
2.400000	2.700000	967.231934
2.500000	2.700000	968.097473
2.600000	2.700000	967.771179
2.700000	2.700000	969.073059
2.800000	2.700000	967.650757
2.900000	2.700000	967.578796
3.000000	2.700000	967.760376
0.000000	2.800000	966.957947
0.100000	2.800000	967.847778
0.200000	2.800000	968.051208
0.300000	2.800000	966.545044
0.400000	2.800000	967.296692
0.500000	2.800000	968.626648
0.600000	2.800000	966.762390
0.700000	2.800000	968.254028
0.800000	2.800000	968.252991
0.900000	2.800000	968.881409
1.000000	2.800000	967.296570
1.100000	2.800000	965.861084
1.200000	2.800000	967.752686
1.300000	2.800000	966.099304
1.400000	2.800000	966.387451
1.500000	2.800000	967.400513
1.600000	2.800000	964.085510
1.700000	2.800000	965.782959
1.800000	2.800000	967.005676
1.900000	2.800000	966.854614
2.000000	2.800000	966.214966
2.100000	2.800000	967.793091
2.200000	2.800000	967.082336
2.300000	2.800000	966.858765
2.400000	2.800000	968.337524
2.500000	2.800000	967.349854
2.600000	2.800000	966.789673
2.700000	2.800000	968.893127
2.800000	2.800000	968.451782
2.900000	2.800000	967.389404
3.000000	2.800000	968.781250
0.000000	2.900000	966.767700
0.100000	2.900000	968.491394
0.200000	2.900000	966.794678
0.300000	2.900000	967.940063
0.400000	2.900000	967.830811
0.500000	2.900000	967.961670
0.600000	2.900000	968.419861
0.700000	2.900000	967.432800
0.800000	2.900000	965.338501
0.900000	2.900000	967.932068
1.000000	2.900000	967.373352
1.100000	2.900000	967.162903
1.200000	2.900000	966.246277
1.300000	2.900000	965.385681
1.400000	2.900000	967.292908
1.500000	2.900000	967.512146
1.600000	2.900000	967.577759
1.700000	2.900000	965.997009
1.800000	2.900000	967.138550
1.900000	2.900000	968.078491
2.000000	2.900000	965.886536
2.100000	2.900000	968.664673
2.200000	2.900000	968.081848
2.300000	2.900000	967.747986
2.400000	2.900000	967.815491
2.500000	2.900000	966.148132
2.600000	2.900000	967.906189
2.700000	2.900000	967.199768
2.800000	2.900000	967.217712
2.900000	2.900000	966.511475
3.000000	2.900000	967.595581
0.000000	3.000000	968.350403
